state,total_enrollment,total_demo,total_bio,state_encoded,predicted_enrollment,predicted_age_group,district,predicted_district_enrollment
Rajasthan,190237,823793,2842451,37,188767.47,Child,Sirohi,5829.98
Rajasthan,190237,823793,2842451,37,188767.47,Child,Tonk,3125.82
Rajasthan,190237,823793,2842451,37,188767.47,Child,Udaipur,8054.88
Sikkim,1334,4317,18221,38,1097.52,Teen,East,984.58
Sikkim,1334,4317,18221,38,1097.52,Teen,East Sikkim,380.45
Sikkim,1334,4317,18221,38,1097.52,Teen,Namchi,4.06
Sikkim,1334,4317,18221,38,1097.52,Teen,North,101.98
Sikkim,1334,4317,18221,38,1097.52,Teen,North Sikkim,484.49
Sikkim,1334,4317,18221,38,1097.52,Teen,South,102.22
Sikkim,1334,4317,18221,38,1097.52,Teen,South Sikkim,413.49
Sikkim,1334,4317,18221,38,1097.52,Teen,West,168.33
Sikkim,1334,4317,18221,38,1097.52,Teen,West Sikkim,420.68
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Ariyalur,1634.28
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Chengalpattu,689.32
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Chennai,4652.0
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Coimbatore,3514.4
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Cuddalore,3509.45
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Dharmapuri,2066.65
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Dindigul,2651.93
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Erode,2584.75
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Kallakurichi,640.34
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Kancheepuram,6711.36
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Kanniyakumari,952.04
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Kanyakumari,1478.89
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Karur,1380.88
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Krishnagiri,2147.67
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Madurai,4399.43
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Mayiladuthurai,155.71
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Nagapattinam,1642.88
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Namakkal,2375.21
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Perambalur,893.18
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Pudukkottai,2933.05
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Ramanathapuram,1480.78
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Ranipet,126.44
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Salem,4141.17
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Sivaganga,1351.85
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tenkasi,429.55
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Thanjavur,2764.03
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,The Nilgiris,709.53
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Theni,1480.25
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Thiruvallur,317.72
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Thiruvarur,1241.89
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Thoothukkudi,1743.73
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tiruchirappalli,3552.71
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tirunelveli,3876.68
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tirupathur,5.13
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tirupattur,428.05
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tiruppur,3411.81
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tiruvallur,7040.81
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Tiruvannamalai,2940.01
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Vellore,4183.88
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Villupuram,1961.25
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Viluppuram,1656.29
Tamil Nadu,77300,536492,3022186,39,97737.56,Child,Virudhunagar,2234.86
Telangana,60817,411041,1071706,40,64742.86,Child,Adilabad,1726.07
Telangana,60817,411041,1071706,40,64742.86,Child,Bhadradri Kothagudem,2590.88
Telangana,60817,411041,1071706,40,64742.86,Child,Hanumakonda,724.84
Telangana,60817,411041,1071706,40,64742.86,Child,Hyderabad,15412.99
Telangana,60817,411041,1071706,40,64742.86,Child,Jagitial,484.59
Telangana,60817,411041,1071706,40,64742.86,Child,Jangaon,30.97
Telangana,60817,411041,1071706,40,64742.86,Child,Jangoan,439.26
Telangana,60817,411041,1071706,40,64742.86,Child,Jayashankar Bhupalpally,911.86
Telangana,60817,411041,1071706,40,64742.86,Child,Jogulamba Gadwal,1573.39
Telangana,60817,411041,1071706,40,64742.86,Child,K.v. Rangareddy,9844.3
Telangana,60817,411041,1071706,40,64742.86,Child,Kamareddy,820.62
Telangana,60817,411041,1071706,40,64742.86,Child,Karimnagar,3581.49
Telangana,60817,411041,1071706,40,64742.86,Child,Khammam,2012.49
Telangana,60817,411041,1071706,40,64742.86,Child,Komaram Bheem,560.96
Telangana,60817,411041,1071706,40,64742.86,Child,Mahabubabad,532.24
Telangana,60817,411041,1071706,40,64742.86,Child,Mahabubnagar,4638.09
Telangana,60817,411041,1071706,40,64742.86,Child,Mancherial,450.66
Telangana,60817,411041,1071706,40,64742.86,Child,Medak,3125.87
Telangana,60817,411041,1071706,40,64742.86,Child,Medchal-malkajgiri,2311.59
Telangana,60817,411041,1071706,40,64742.86,Child,Medchal−malkajgiri,137.06
Telangana,60817,411041,1071706,40,64742.86,Child,Mulugu,392.82
Telangana,60817,411041,1071706,40,64742.86,Child,Nagarkurnool,497.74
Telangana,60817,411041,1071706,40,64742.86,Child,Nalgonda,2863.45
Telangana,60817,411041,1071706,40,64742.86,Child,Narayanpet,479.56
Telangana,60817,411041,1071706,40,64742.86,Child,Nirmal,493.36
Telangana,60817,411041,1071706,40,64742.86,Child,Nizamabad,2596.73
Telangana,60817,411041,1071706,40,64742.86,Child,Peddapalli,553.05
Telangana,60817,411041,1071706,40,64742.86,Child,Rajanna Sircilla,325.36
Telangana,60817,411041,1071706,40,64742.86,Child,Rangareddy,441.23
Telangana,60817,411041,1071706,40,64742.86,Child,Sangareddy,1731.03
Telangana,60817,411041,1071706,40,64742.86,Child,Siddipet,813.43
Telangana,60817,411041,1071706,40,64742.86,Child,Suryapet,2205.02
Telangana,60817,411041,1071706,40,64742.86,Child,Vikarabad,1296.36
Telangana,60817,411041,1071706,40,64742.86,Child,Wanaparthy,602.38
Telangana,60817,411041,1071706,40,64742.86,Child,Warangal,1488.31
Telangana,60817,411041,1071706,40,64742.86,Child,Warangal (urban),3.77
Telangana,60817,411041,1071706,40,64742.86,Child,Warangal Rural,402.86
Telangana,60817,411041,1071706,40,64742.86,Child,Warangal Urban,305.79
Telangana,60817,411041,1071706,40,64742.86,Child,Yadadri.,1616.49
Tripura,4617,33266,216551,41,10308.73,Child,Dhalai,943.1
Tripura,4617,33266,216551,41,10308.73,Child,Dhalai  *,18.51
Tripura,4617,33266,216551,41,10308.73,Child,Gomati,678.73
Tripura,4617,33266,216551,41,10308.73,Child,Khowai,190.92
Tripura,4617,33266,216551,41,10308.73,Child,North Tripura,693.99
Tripura,4617,33266,216551,41,10308.73,Child,Sepahijala,1012.17
Tripura,4617,33266,216551,41,10308.73,Child,South Tripura,747.85
Tripura,4617,33266,216551,41,10308.73,Child,Unakoti,360.18
Tripura,4617,33266,216551,41,10308.73,Child,West Tripura,1903.04
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Agra,16471.75
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Aligarh,16876.61
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Allahabad,7759.68
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Ambedkar Nagar,4207.45
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Amethi,4333.41
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Amroha,3766.69
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Auraiya,1679.07
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Ayodhya,831.83
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Azamgarh,11494.18
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Baghpat,3072.5
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bahraich,21747.17
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Ballia,4971.66
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Balrampur,6652.19
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Banda,5183.27
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bara Banki,6568.09
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Barabanki,1495.69
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bareilly,15401.04
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Basti,5378.5
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bhadohi,341.76
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bijnor,10298.42
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Budaun,9165.06
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bulandshahar,40.16
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Bulandshahr,9459.78
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Chandauli,5717.92
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Chitrakoot,2060.79
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Deoria,5365.56
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Etah,6465.36
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Etawah,3824.82
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Faizabad,3371.0
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Farrukhabad,2575.46
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Fatehpur,6450.83
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Firozabad,9557.12
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Gautam Buddha Nagar,10036.23
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Ghaziabad,15785.98
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Ghazipur,6676.05
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Gonda,9036.77
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Gorakhpur,11748.71
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Hamirpur,1819.82
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Hapur,3787.27
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Hardoi,15164.62
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Hathras,3526.3
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Jalaun,2842.68
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Jaunpur,10743.12
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Jhansi,3129.53
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Jyotiba Phule Nagar,23.75
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kannauj,3330.75
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kanpur Dehat,4791.69
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kanpur Nagar,14359.66
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kasganj,3422.52
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kaushambi,4458.35
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kheri,13721.48
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kushinagar,6914.8
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Kushinagar *,15.87
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Lalitpur,2263.76
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Lucknow,13909.0
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Maharajganj,9313.06
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Mahoba,1321.65
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Mahrajganj,1.27
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Mainpuri,5557.99
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Mathura,4891.16
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Mau,3694.34
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Meerut,13505.01
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Mirzapur,4186.42
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Moradabad,13688.76
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Muzaffarnagar,9750.03
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Pilibhit,8892.03
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Pratapgarh,4729.16
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Prayagraj,1350.59
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Rae Bareli,5358.74
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Rampur,11072.1
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Saharanpur,10836.68
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sambhal,4360.57
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sant Kabir Nagar,3502.61
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sant Ravidas Nagar,2740.08
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sant Ravidas Nagar Bhadohi,129.17
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Shahjahanpur,15516.07
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Shamli,3586.48
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Shrawasti,3094.21
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Siddharthnagar,7181.84
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sitapur,16785.4
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sonbhadra,2719.02
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Sultanpur,6623.03
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Unnao,11934.83
Uttar Pradesh,624478,2200196,6640542,42,472728.82,Teen,Varanasi,13181.24
Uttarakhand,16895,135937,398516,43,19678.68,Child,Almora,840.72
Uttarakhand,16895,135937,398516,43,19678.68,Child,Bageshwar,646.78
Uttarakhand,16895,135937,398516,43,19678.68,Child,Chamoli,674.51
Uttarakhand,16895,135937,398516,43,19678.68,Child,Champawat,499.15
Uttarakhand,16895,135937,398516,43,19678.68,Child,Dehradun,5458.31
Uttarakhand,16895,135937,398516,43,19678.68,Child,Garhwal,29.72
Uttarakhand,16895,135937,398516,43,19678.68,Child,Hardwar,479.6
Uttarakhand,16895,135937,398516,43,19678.68,Child,Haridwar,2845.1
Uttarakhand,16895,135937,398516,43,19678.68,Child,Nainital,2379.69
Uttarakhand,16895,135937,398516,43,19678.68,Child,Pauri Garhwal,696.99
Uttarakhand,16895,135937,398516,43,19678.68,Child,Pithoragarh,589.43
Uttarakhand,16895,135937,398516,43,19678.68,Child,Rudraprayag,333.06
Uttarakhand,16895,135937,398516,43,19678.68,Child,Tehri Garhwal,848.38
Uttarakhand,16895,135937,398516,43,19678.68,Child,Udham Singh Nagar,3731.19
Uttarakhand,16895,135937,398516,43,19678.68,Child,Uttarkashi,354.4
West  Bengal,6,13,4,44,4.81,Child,Hooghly,5.19
West Bangal,6,14,9,45,5.3,Child,Hooghly,2.52
West Bangal,6,14,9,45,5.3,Child,Howrah,4.39
West Bengal,173351,973398,1774160,46,188803.23,Child,Alipurduar,2323.36
West Bengal,173351,973398,1774160,46,188803.23,Child,Bankura,4415.63
West Bengal,173351,973398,1774160,46,188803.23,Child,Barddhaman,8559.56
West Bengal,173351,973398,1774160,46,188803.23,Child,Bardhaman,1179.65
West Bengal,173351,973398,1774160,46,188803.23,Child,Birbhum,7846.31
West Bengal,173351,973398,1774160,46,188803.23,Child,Cooch Behar,5134.22
West Bengal,173351,973398,1774160,46,188803.23,Child,Dakshin Dinajpur,4422.52
West Bengal,173351,973398,1774160,46,188803.23,Child,Darjeeling,3844.29
West Bengal,173351,973398,1774160,46,188803.23,Child,Darjiling,896.49
West Bengal,173351,973398,1774160,46,188803.23,Child,East Midnapore,2862.66
West Bengal,173351,973398,1774160,46,188803.23,Child,HOWRAH,2.29
West Bengal,173351,973398,1774160,46,188803.23,Child,Haora,1785.71
West Bengal,173351,973398,1774160,46,188803.23,Child,Hawrah,3.25
West Bengal,173351,973398,1774160,46,188803.23,Child,Hooghly,8057.51
West Bengal,173351,973398,1774160,46,188803.23,Child,Howrah,4963.76
West Bengal,173351,973398,1774160,46,188803.23,Child,Hugli,1670.56
West Bengal,173351,973398,1774160,46,188803.23,Child,Jalpaiguri,5902.27
West Bengal,173351,973398,1774160,46,188803.23,Child,Jhargram,564.56
West Bengal,173351,973398,1774160,46,188803.23,Child,KOLKATA,3.59
West Bengal,173351,973398,1774160,46,188803.23,Child,Kalimpong,308.38
West Bengal,173351,973398,1774160,46,188803.23,Child,Koch Bihar,1529.65
West Bengal,173351,973398,1774160,46,188803.23,Child,Kolkata,5273.98
West Bengal,173351,973398,1774160,46,188803.23,Child,MALDA,7.39
West Bengal,173351,973398,1774160,46,188803.23,Child,Malda,9260.47
West Bengal,173351,973398,1774160,46,188803.23,Child,Maldah,985.74
West Bengal,173351,973398,1774160,46,188803.23,Child,Medinipur,2.86
West Bengal,173351,973398,1774160,46,188803.23,Child,Murshidabad,16720.6
West Bengal,173351,973398,1774160,46,188803.23,Child,NADIA,1.65
West Bengal,173351,973398,1774160,46,188803.23,Child,Nadia,8758.81
West Bengal,173351,973398,1774160,46,188803.23,Child,North 24 Parganas,13825.88
West Bengal,173351,973398,1774160,46,188803.23,Child,North Dinajpur,229.0
West Bengal,173351,973398,1774160,46,188803.23,Child,North Twenty Four Parganas,678.12
West Bengal,173351,973398,1774160,46,188803.23,Child,Paschim Bardhaman,473.1
West Bengal,173351,973398,1774160,46,188803.23,Child,Paschim Medinipur,8528.83
West Bengal,173351,973398,1774160,46,188803.23,Child,Purba Bardhaman,1403.77
West Bengal,173351,973398,1774160,46,188803.23,Child,Purba Medinipur,5213.56
West Bengal,173351,973398,1774160,46,188803.23,Child,Purulia,650.57
West Bengal,173351,973398,1774160,46,188803.23,Child,Puruliya,6248.15
West Bengal,173351,973398,1774160,46,188803.23,Child,South 24 Pargana,1.86
West Bengal,173351,973398,1774160,46,188803.23,Child,South 24 Parganas,15563.34
West Bengal,173351,973398,1774160,46,188803.23,Child,South Dinajpur,1049.61
West Bengal,173351,973398,1774160,46,188803.23,Child,South Twenty Four Parganas,1506.89
West Bengal,173351,973398,1774160,46,188803.23,Child,Uttar Dinajpur,15218.88
West Bengal,173351,973398,1774160,46,188803.23,Child,West Medinipur,1.29
West Bengal,173351,973398,1774160,46,188803.23,Child,West Midnapore,3382.59
West Bengal,173351,973398,1774160,46,188803.23,Child,hooghly,1.87
West Bengal,173351,973398,1774160,46,188803.23,Child,nadia,1.89
West bengal,2,5,4,47,2.32,Teen,hooghly,3.45
Westbengal,3,4,1,48,2.75,Child,Hooghly,2.69
andhra pradesh,2,13,12,49,3.35,Child,chittoor,1.6
andhra pradesh,2,13,12,49,3.35,Child,rangareddi,1.84
